,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
0,Alcoa Corporation,AA,2018-03-31,482832111,482832111,1,18219000000,5895000000,12937000000,2802000000,5268000000,14000000,55000000,5563000000,6309000000,3445000000,143000000,142000000,0.3,0.29,0.06,-436000000,29000000,-542000000,-945000000,1208000000,117000000,26.87,31.17,22.57,-0.0536,-0.0134,10.8,2.67,0.0,33.12,0.0,1.2102,0.2861,0.0,0.7,-1.15,2.1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
98,American Airlines Group Inc.,AAL,2018-03-31,468152649,468152649,1,53280000000,9673000000,54298000000,17008000000,-1018000000,0,0,6284000000,21946000000,10401000000,186000000,186000000,0.39,0.39,0.1,1799000000,-956000000,-841000000,2000000,400000000,779000000,52.7,59.08,46.33,0.0,0.0356,-2.17,6.35,13.48,538.73,0.1019,0.0,0.0,0.0435,0.82,2.18,0.5687,0.0,0.0,0.0,9.67204301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
99,American Airlines Group Inc.,AAL,2018-03-31,468152649,468152649,1,53280000000,9673000000,54298000000,17008000000,-1018000000,0,0,6284000000,21946000000,10401000000,186000000,186000000,0.39,0.39,0.1,1799000000,-956000000,-841000000,2000000,400000000,779000000,52.7,59.08,46.33,0.0,0.0356,-2.17,6.35,13.48,538.73,0.1019,0.0,0.0,0.0435,0.82,2.18,0.5687,0.0,0.0,0.0,9.67204301,0.0,0.0,0.0,0.0,-92.45256166982922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
197,"Aaron's, Inc.",AAN,2018-03-31,70344843,70344843,1,2719009000,0,962817000,0,1756192000,0,0,857046000,358519000,954809000,52246000,52246000,0.75,0.73,0.03,196576000,-17950000,-40245000,138373000,189410000,14523000,42.98,49.77,36.2,0.1766,0.1105,24.97,1.74,10.61,0.84,0.0278,0.2041,0.6459,0.0834,1.32,2.59,0.0,0.0,0.0,0.0,3.762508134,0.0,0.0,0.0,0.0,-61.02838529548627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
356,Apple Inc.,AAPL,2018-03-31,4915138000,4915138000,1,367502000000,130053000000,240624000000,89320000000,126878000000,0,0,0,101362000000,61137000000,13822000000,13822000000,2.75,2.73,0.63,15130000000,28710000000,-26272000000,17568000000,45059000000,4041000000,166.87,183.5,150.24,0.3997,0.1427,25.81,6.04,17.17,11.68,0.2397,0.7989,0.3452,0.2155,0.66,2.26,1.456,0.0,0.0,0.0,1.094631746,0.0,0.0,0.0,0.0,-72.63138970456045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
357,Apple Inc.,AAPL,2018-03-31,4915138000,4915138000,1,367502000000,130053000000,240624000000,89320000000,126878000000,0,0,0,101362000000,61137000000,13822000000,13822000000,2.75,2.73,0.63,15130000000,28710000000,-26272000000,17568000000,45059000000,4041000000,166.87,183.5,150.24,0.3997,0.1427,25.81,6.04,17.17,11.68,0.2397,0.7989,0.3452,0.2155,0.66,2.26,1.456,0.0,0.0,0.0,1.094631746,0.0,0.0,0.0,0.0,-72.28980643614791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
454,AbbVie Inc.,ABBV,2018-03-31,1586879451,1586879451,1,69342000000,20444000000,65789000000,17058000000,3553000000,0,0,43110000000,30906000000,7934000000,2783000000,2771000000,1.74,1.74,0.96,2645000000,-447000000,-2509000000,-296000000,9007000000,119000000,108.49,125.86,91.12,0.0,0.0925,2.24,33.8,32.88,11.62,0.7388,8.6986,0.0512,0.2145,0.43,1.59,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.73555166374781,0.0,0.0,0.0,0.0,0.0,0.0,-43.01456355424463,0.0,0.0,0.0,0.0,0,0.0
476,AmerisourceBergen Corporation,ABC,2018-03-31,219804069,219804069,1,38395732000,26397211000,35032136000,28094404000,3187550000,176046000,0,9851919000,4530395000,41033858000,287455000,287455000,1.31,1.29,0.38,-87568000,-793099000,-65721000,-946388000,2091359000,95175000,94.57,106.27,82.88,0.3202,0.0236,14.5,7.22,21.4,9.08,0.3807,1.4213,0.083,0.0054,4.4,-0.83,0.9396,0.5065785139025923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.44697049804378,0.0,0.0,0.0,0.0,0.0,0.0,-68.69673257904199,0.0,0.0,1.0,0.0,0,0.0
783,Abbott Laboratories,ABT,2018-03-31,1753187766,1753187766,1,70908000000,14964000000,39307000000,9010000000,31399000000,202000000,0,45170000000,21154000000,7390000,418000000,415000000,0.24,0.23,0.28,1108000000,-238000000,-6455000000,-5550000000,3857000000,275000000,60.09,64.6,55.58,0.0148,0.0066,17.91,3.4,222.56,62.13,4.0806,0.6737,0.4428,0.0221,0.29,0.48,1.6608,0.0,0.0,0.0,2.650717703,0.0,0.0,0.0,0.0,-66.11749043102013,0.0,0.0,0.0,0.0,0.0,0.0,-79.6746546846397,0.0,0.0,0.0,0.0,1,0.0
958,"American Campus Communities, Inc.",ACC,2018-03-31,136663257,136663257,1,7006952000,0,3399896000,0,3456503000,150553000,0,0,3134210000,220409000,25927000,25927000,0.19,0.18,0.44,108140000,-136710000,47785000,19215000,83987000,1314000,37.92,41.31,34.52,0.0174,0.0091,25.29,1.49,75.84,18.82,3.9439,0.9068,0.4933,0.0739,0.12,0.78,0.0,0.0,0.0,0.0,4.170941489,0.0,0.0,0.0,0.0,-43.459915611814345,0.0,0.0,0.0,0.0,0.0,0.0,82.05036919831224,0.0,0.0,1.0,0.0,1,1.0
