,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
16,Alcoa Corporation,AA,2014-03-31,1172283627,390760818,0,35605000000,6765000000,21231000000,5267000000,11391000000,2983000000,55000000,3423000000,7609000000,5454000000,-178000000,-179000000,-0.16,-0.16,0.03,-551000000,-240000000,10000000,-772000000,665000000,209000000,34.19,38.91,29.46,-0.2204,-0.0705,29.01,1.17,0.0,24.16,0.0,0.6712,0.3184,0.0,0.61,-1.94,1.2844,0.0,0.0,0.0,3.0955056169999997,0.0,0.0,21.906990348054997,41.210880374378476,32.05615677098569,-24.685580579116696,-22.032758116408306,-12.8780345130155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
115,American Airlines Group Inc.,AAL,2014-03-31,720196221,720196221,1,43737000000,15193000000,42642000000,15079000000,1095000000,0,589000000,4089000000,15244000000,9995000000,480000000,480000000,0.66,0.65,0.0,1256000000,-943000000,-194000000,119000000,1259000000,1044000000,32.19,39.02,25.36,0.0,-0.0291,0.7,0.0,20.87,537.23,0.0,30.1265,0.0116,0.0,0.88,0.29,1.0076,0.0,0.0,0.0,2.616666666,0.0,0.0,21.124572848710798,23.79621000310657,59.925442684063384,25.13202858030445,43.817955886921425,71.7210313762038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
213,"Aaron's, Inc.",AAN,2014-03-31,72231527,72231527,1,1861230000,0,682215000,0,1179015000,0,0,241242000,142053000,585423000,38339000,38339000,0.53,0.53,0.021,55683000,4096000,-190000,59589000,290680000,14058000,29.41,32.64,26.18,0.0905,0.0577,16.32,1.86,18.61,0.44,0.0513,0.1205,0.6335,0.0485,1.19,0.58,0.0,0.0,0.0,0.0,1.4523852990000001,0.0,0.0,8.469908194491667,3.8796327779666715,5.511730703842226,-20.125807548452908,5.426725603536212,54.97449846990818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
373,Apple Inc.,AAPL,2014-03-29,861381000,6029667000,7,205989000000,70541000000,85810000000,43208000000,120179000000,0,0,5983000000,16962000000,45646000000,10223000000,10223000000,11.69,11.62,3.05,13538000000,11741000000,-20407000000,4872000000,18949000000,1486000000,75.34,80.18,70.51,0.3036,0.18,19.93,3.63,13.08,2.91,0.2881,0.1411,0.5834,0.2142,0.84,2.0,1.6326,0.0,0.0,0.0,1.324268805,0.0,0.0,15.675603928855836,34.15184496947171,62.934696044597814,40.13804088133793,78.69657552428987,130.24953543934163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
470,AbbVie Inc.,ABBV,2014-03-31,1590066459,1590066459,1,28657000000,17329000000,23960000000,6216000000,4697000000,0,0,8073000000,14386000000,4563000000,980000000,980000000,0.61,0.61,0.4,624000000,-797000000,-1277000000,-1455000000,8140000000,137000000,50.58,54.73,46.42,0.0,0.0,2.95,17.87,19.76,2.4,0.7675,3.0628,0.1639,0.2176,0.67,0.31,2.7878,0.0,0.0,0.0,0.0,0.0,0.0,2.0581257413997704,10.954922894424682,23.291814946619212,11.231712139185444,28.21470937129301,119.4701463028865,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
492,AmerisourceBergen Corporation,ABC,2014-03-31,225839910,225839910,1,20361247000,15760027000,18215732000,16499931000,2145515000,0,0,3495145000,1396948000,28455903000,180077000,180077000,0.78,0.76,0.235,1116296000,-59932000,-707099000,349265000,696730000,66209000,67.75,71.38,64.11,0.1931,0.0233,9.5,6.91,52.12,3.88,0.4621,0.6511,0.1054,0.0043,5.48,4.65,0.9552,0.5376970079810857,0.0,0.0,6.1989926529999995,0.0,0.0,1.6752767527675354,12.436900369003695,51.2560885608856,39.72841328413283,30.990405904059035,43.50258302583026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
618,"Ambac Financial Group, Inc.",ABK,2014-03-31,45002575,45002575,1,27114248000,0,25885437000,0,953219000,275592000,0,2084581000,0,109138000,155942000,155942000,3.46,3.31,0.0,38525000,-84196000,1000,-45670000,31700000,0,28.8,35.61,22.0,0.0,0.024,21.18,1.84,2.44,5.24,0.0,0.0,0.0352,0.9579,0.03,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517361111111104,-12.031249999999998,-8.277777777777779,-45.56944444444446,-23.13888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
706,"ABIOMED, Inc.",ABMD,2014-03-31,39926903,39926903,1,205407000,117966000,37054000,30411000,168353000,0,0,37990000,0,50433000,3622000,3622000,0.09,0.07,0.0,9895000,-13155000,1519000,-1716000,20916000,460000,28.02,30.77,25.26,0.0474,0.0392,4.22,6.95,147.47,0.0,0.0,0.0,0.8196,0.04,0.98,0.24,3.8791,0.0,0.0,0.0,2.7319160680000003,0.0,0.0,-16.38115631691649,-7.905067808708066,99.45039257673088,194.66809421841546,314.58244111349035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
799,Abbott Laboratories,ABT,2014-03-31,1501938538,1501938538,1,41662000000,17931000000,18173000000,10186000000,23390000000,99000000,0,15394000000,3387000000,5244000000,375000000,373000000,0.24,0.24,0.22,336000000,-595000000,-1152000000,-1415000000,2060000000,255000000,38.07,40.49,35.65,0.1009,0.0561,15.57,2.33,23.5,58.12,0.4626,0.1448,0.5614,0.1099,0.51,0.05,1.7604,0.0,0.0,0.0,0.0,0.0,0.0,2.941949041239815,12.37194641449961,22.07775151037561,8.47386393485686,14.38402941949043,63.819280273181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
891,"American Capital, Ltd.",ACAS,2014-03-31,267960839,267960839,1,6134000000,0,1056000000,0,5078000000,0,0,0,0,84000000,70000000,70000000,0.26,0.25,0.0,8000000,260000000,-115000000,153000000,468000000,0,15.19,16.37,14.01,-0.0174,-0.0149,18.95,0.82,30.38,22.57,0.0,0.0,0.8278,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.8015831134564643,1.1191573403555084,-0.06583278472678085,-0.6912442396313275,-3.581303489137582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
